File Name,Class,Subclass,Spectral Centroid Mean,Spectral Bandwidth RMS,Standard Deviation,Skewness,Kurtosis,Shannon Entropy,Renyi Entropy,Rate of Attack,Rate of Decay,Threshold Crossings,Silence Ratio,Mean,Max Over Mean,Min Over Mean,Energy Measurements,Parent
20180522-171_064727_seg142.wav,Target,Passengership,551.0336766534757,1957.416185753728,0.013642162,-0.0241972605203716,0.0191468301585557,4.73947051548664,-10.646328459407096,367.25,0.0013521158,0,0.0,0.37144622,1.1524416,0.81304353,0.1381583964029948,20180522-171_064727
20180522-171_064727_seg143.wav,Target,Passengership,547.7267604255389,1950.1571404173528,0.012745358,0.0581194911388633,0.1125418645592426,4.816162246170115,-10.866978567769417,382.7466666666666,0.0013326866,0,0.0,0.37207803,1.1371155,0.8439786,0.138604512532552,20180522-171_064727
20180522-171_064727_seg144.wav,Target,Passengership,540.9576923493529,1935.1786963149436,0.012672927,-0.0350394330058094,0.0370188076581343,4.809180511110965,-10.86311771371362,371.5394736842105,0.0013077459,0,0.0,0.37209785,1.1536219,0.8598445,0.1386174112955729,20180522-171_064727
20180522-171_064727_seg145.wav,Target,Passengership,530.103942867033,1910.568062815761,0.013230953,-0.0302442009702264,0.342412298363135,4.526552886404089,-10.507572665680026,367.2105263157895,0.0012758266,0,0.0,0.37153366,1.1860939,0.77966785,0.1382122904459635,20180522-171_064727
20180522-171_064727_seg146.wav,Target,Passengership,538.9445242438594,1922.8018390055568,0.012949149,-0.0197921508170037,0.8959810949117335,4.06733591076761,-10.09175848799908,378.5769230769231,0.0013233804,0,0.0,0.37314233,1.2831304,0.6582903,0.1394028625488281,20180522-171_064727
20180522-171_064727_seg147.wav,Target,Passengership,551.0603063762635,1947.5857388297825,0.013691835,-0.0103197423772425,1.0416348896066454,4.269818314819124,-10.194381027039334,352.9230769230769,0.0013594696,0,0.0,0.37259197,1.3158225,0.7775352,0.13901220703125,20180522-171_064727
20180522-171_064727_seg148.wav,Target,Passengership,544.8851011237244,1930.9726934294545,0.014007654,0.0771561639982322,3.3967124761811,4.093791188211899,-10.0247593912882,363.38666666666666,0.001333045,0,0.0,0.37131324,1.3311206,0.68380606,0.1380697123209635,20180522-171_064727
20180522-171_064727_seg149.wav,Target,Passengership,571.3366239480187,1962.1154236074508,0.03172212,0.5609338067307376,73.61150483514194,2.930380229029026,-8.05487250467595,396.8064516129032,0.0014534118,2,0.0003854166666666,0.3710083,2.695275,-0.61206526,0.1386534729003906,20180522-171_064727
20180522-171_064727_seg150.wav,Target,Passengership,573.4064581720766,1968.217381008024,0.019826785,-0.1215428587887557,15.12714877789384,3.557493354847808,-9.094661705376872,388.1470588235294,0.0014207017,0,0.0,0.37224162,1.6490111,0.254476,0.1389568786621093,20180522-171_064727
20180522-171_064727_seg151.wav,Target,Passengership,533.588086587945,1887.494900608315,0.0128179835,0.0099506480763675,0.1464238576086911,4.687194982604056,-10.723197641853917,376.5074626865672,0.0012955234,0,0.0,0.37310845,1.1710273,0.8365766,0.1393741556803385,20180522-171_064727
20180522-171_064727_seg152.wav,Target,Passengership,513.2508264302604,1870.3321247834997,0.013238675,-0.2696131291076739,2.8300125291034157,4.335093087629894,-10.390051445777711,382.9428571428571,0.0012354553,0,0.0,0.37334904,1.2182541,0.7421999,0.1395647583007812,20180522-171_064727
20180522-171_064727_seg153.wav,Target,Passengership,494.3340682921246,1827.929014866648,0.01161203,-0.0681103785242285,0.5165826786628731,4.319123986152813,-10.56273444711086,377.71232876712327,0.0011728648,0,0.0,0.37071994,1.210759,0.7714185,0.137568125406901,20180522-171_064727
20180522-171_064727_seg154.wav,Target,Passengership,446.98373414678105,1709.1096213831993,0.013403008,-0.0208149116415135,1.2313337620375195,3.941931296787955,-9.90642353154154,358.1269841269841,0.001065819,0,0.0,0.37386727,1.3280675,0.59669167,0.1399564005533854,20180522-171_064727
20180522-171_064727_seg155.wav,Target,Passengership,448.0216599926204,1724.5276706990448,0.013121543,-0.1148529456197784,-0.1320188246565101,4.879650355605273,-10.860037392975189,376.3733333333333,0.0010551319,0,0.0,0.3713368,1.1421796,0.8588947,0.1380631917317708,20180522-171_064727
20180522-171_064727_seg156.wav,Target,Passengership,439.2032238261736,1717.2722988386386,0.012438014,-0.0806023918982462,-0.0637661500124333,4.8231798658938505,-10.911843596056505,367.1917808219178,0.0010251831,0,0.0,0.37156913,1.134402,0.8501445,0.1382183227539062,20180522-171_064727
20180522-171_064727_seg157.wav,Target,Passengership,431.144011491581,1709.0796931956263,0.0114478655,-0.0857832681998494,-0.049197350148979,4.729734822227912,-10.984385771729858,376.2058823529412,0.0010019706,0,0.0,0.3720809,1.1356305,0.84872913,0.1385752258300781,20180522-171_064727
20180522-171_064727_seg158.wav,Target,Passengership,432.9052849871971,1718.2534955893882,0.012139271,-0.0857406423620109,-0.0490611322602818,4.854537338409166,-10.992255457966388,382.027397260274,0.0010021987,0,0.0,0.37000614,1.1296265,0.85959166,0.1370518798828125,20180522-171_064727
20180522-171_064727_seg159.wav,Target,Passengership,431.7204881007075,1712.9350714598431,0.012170352,-0.0252716668681554,0.5762259183398397,4.174631860096524,-10.317728647468885,375.8333333333333,0.0010077939,0,0.0,0.37415177,1.2691468,0.7422388,0.1401376444498697,20180522-171_064727
20180522-171_064727_seg160.wav,Target,Passengership,455.36355581427273,1767.4472757598785,0.011190003,-0.0664285513823012,-0.0340243653730016,4.558090544584487,-10.855850735116892,382.6285714285714,0.0010545746,0,0.0,0.37011898,1.1280453,0.7932844,0.1371132405598958,20180522-171_064727
20180522-171_064727_seg161.wav,Target,Passengership,460.7583460741719,1773.1163719727829,0.013755571,0.1356374087552414,0.9555270223224764,4.177255948196279,-10.09151046425072,391.59090909090907,0.0010831077,0,0.0,0.37125707,1.3265543,0.7299419,0.138021006266276,20180522-171_064727
20180522-171_064727_seg162.wav,Target,Passengership,435.99987659406366,1712.0056382321409,0.012007972,-0.0886906770118976,2.708112132366365,4.090013704806847,-10.338722758140907,380.2307692307692,0.0010068753,0,0.0,0.37201503,1.2554358,0.69867665,0.138539326985677,20180522-171_064727
20180522-171_064727_seg163.wav,Target,Passengership,410.9202347318541,1645.7835393726798,0.011791576,-0.0991657848112636,4.044466158409925,3.804002739680305,-10.062677136525792,376.4084507042253,0.0009426304,0,0.0,0.37237248,1.3128282,0.58023745,0.1388003336588541,20180522-171_064727
20180522-171_064727_seg164.wav,Target,Passengership,416.32064455833495,1660.738141299686,0.013566035,-0.1398370459021737,0.2971648345698563,4.3208089938925625,-10.24872903034053,368.4594594594595,0.00095358404,0,0.0,0.37253946,1.244248,0.734638,0.1389697672526041,20180522-171_064727
20180522-171_064727_seg165.wav,Target,Passengership,452.5854214540923,1741.213920881604,0.01146591,-0.056676514144413,0.1298118488443251,4.474426070324642,-10.735474684602266,371.85135135135135,0.0010508565,0,0.0,0.3701508,1.1988522,0.825865,0.1371431070963541,20180522-171_064727
20180522-171_064727_seg166.wav,Target,Passengership,448.90883486890255,1729.7177371917678,0.011527178,-0.0305717480845945,1.6641105364266435,3.997797808363383,-10.26899012931548,358.7910447761194,0.0010538008,0,0.0,0.37226415,1.2702537,0.67500925,0.1387135518391927,20180522-171_064727
20180522-171_064727_seg167.wav,Target,Passengership,412.83455833682245,1648.1813923004158,0.012090781,1.4334229234236175,73.77521007854929,2.907851182856695,-9.231022919994588,389.4651162790698,0.0009652534,0,0.0,0.3718067,2.029653,0.29491037,0.1383864542643229,20180522-171_064727
20180522-171_064727_seg168.wav,Target,Passengership,394.2586806126895,1618.4571844019124,0.012172736,0.3919247792685837,0.3637404555634838,4.628241975331669,-10.812143081325376,379.9350649350649,0.0008992624,0,0.0,0.37189287,1.1535193,0.8200269,0.1384524739583333,20180522-171_064727
20180522-171_064727_seg169.wav,Target,Passengership,371.42610192728,1591.8357633167057,0.010289767,0.073601145488989,-0.007356180426969,4.863655428147688,-11.33602236807726,360.17391304347825,0.0008348192,0,0.0,0.37138876,1.1167109,0.89073926,0.1380354614257812,20180522-171_064727
20180522-171_064727_seg170.wav,Target,Passengership,367.7598796270302,1585.485165961632,0.012274083,0.1089526146589238,-0.099827959094529,4.795647520749055,-10.907334831727349,373.29333333333335,0.0008245364,0,0.0,0.37364393,1.1473783,0.8608604,0.1397604573567708,20180522-171_064727
20180522-171_064727_seg171.wav,Target,Passengership,372.55318745181546,1599.882118697337,0.011565857,-0.0182305157251698,-0.2357455729251851,4.934014324052741,-11.156362873727833,374.9078947368421,0.00082852313,0,0.0,0.36980876,1.1197491,0.88224906,0.1368922526041666,20180522-171_064727
20180522-171_064727_seg172.wav,Target,Passengership,383.4127431739966,1632.6208285675564,0.010279212,-0.0025903174730532,-0.0877184310468983,4.808596501721736,-11.275413290571851,379.04,0.0008669963,0,0.0,0.3724825,1.1252298,0.8873863,0.1388488362630208,20180522-171_064727
20180522-171_064727_seg173.wav,Target,Passengership,377.568080316046,1624.9006623060593,0.0114722205,0.1062086173569108,-0.0648063656227608,4.821464067783319,-11.076333230475347,399.1739130434783,0.00084893696,0,0.0,0.37202442,1.1371974,0.87518996,0.1385337727864583,20180522-171_064727
20180522-171_064727_seg174.wav,Target,Passengership,381.5066151873374,1624.0668798665151,0.011049579,0.1827040651950759,0.0128100884907365,4.748904682675046,-11.083611541902714,371.8529411764706,0.0008584263,0,0.0,0.3709924,1.1378108,0.866026,0.1377574361165364,20180522-171_064727
20180522-171_064727_seg175.wav,Target,Passengership,360.9402387825016,1562.2496790707985,0.015079892,0.1447281683644326,0.0854325861942268,4.960147578458924,-10.70258865689961,376.037037037037,0.00080464914,0,0.0,0.37235743,1.154211,0.85629463,0.1388774719238281,20180522-171_064727
20180522-171_064727_seg176.wav,Target,Passengership,361.5226433541779,1556.9443840357628,0.011293463,0.3493562526770131,0.2153289221558041,4.747942837596363,-11.06954938268879,374.1780821917809,0.00079977507,0,0.0,0.37004265,1.1367725,0.8602491,0.13705908203125,20180522-171_064727
20180522-171_064727_seg177.wav,Target,Passengership,382.3196004276964,1605.4182893391744,0.010632458,0.0303666489267515,-0.1652792292554994,4.901383567464082,-11.29760509164543,380.5128205128205,0.0008534995,0,0.0,0.37000182,1.1174327,0.8918512,0.1370143941243489,20180522-171_064727
20180522-171_064727_seg178.wav,Target,Passengership,381.1205331295413,1618.8414668211385,0.012320397,0.2794337712258996,1.1623496733428498,4.594870732758523,-10.769575692437533,393.47435897435895,0.00085172465,0,0.0,0.37141237,1.1906718,0.8426975,0.1380989379882812,20180522-171_064727
20180522-171_064727_seg179.wav,Target,Passengership,395.2967184966049,1634.5425386120276,0.013778325,-1.3279851551856652,19.32632338605966,3.657986011448152,-9.9187297593945,374.9577464788732,0.0009189328,0,0.0,0.37156266,1.3772072,0.5010938,0.1382486979166666,20180522-171_064727
20180522-171_064727_seg180.wav,Target,Passengership,389.4665498006046,1600.1092967623856,0.018562421,0.5216041305323083,51.90857649830782,3.020163834547823,-9.004226507706738,390.6981132075472,0.0009020418,2,7.8125e-06,0.37038562,1.9650985,0.017137967,0.1375300903320312,20180522-171_064727
20180522-171_064727_seg181.wav,Target,Passengership,372.88107354108143,1577.0928383782289,0.009598563,-0.0098630678990124,1.057562486462352,4.226466891247791,-10.86170370623656,383.84057971014494,0.00082471606,0,0.0,0.3689242,1.1971304,0.79850054,0.1361972554524739,20180522-171_064727
20180522-171_064727_seg182.wav,Target,Passengership,378.0696777447925,1617.2253276789852,0.012165808,0.306747953866562,-0.1615166121548634,4.723660364583774,-10.880536998609433,363.1666666666667,0.0008413892,0,0.0,0.3709465,1.1615629,0.85807073,0.1377493896484375,20180522-171_064727
20180522-171_064727_seg183.wav,Target,Passengership,375.83668352011534,1610.2125510033306,0.01045419,0.1757640732560009,-0.1618389973833185,4.918633003145004,-11.35704844380018,377.2162162162162,0.00083957904,0,0.0,0.37194175,1.1118507,0.8958148,0.138449951171875,20180522-171_064727
20180522-171_064727_seg184.wav,Target,Passengership,393.7114392742046,1644.4868789356296,0.014338974,-0.878585380560335,30.09406775751667,3.458332903776554,-9.654481270618357,377.4146341463415,0.00088428054,0,0.0,0.36887422,1.4754364,0.38313034,0.1362738342285156,20180522-171_064727
20180522-171_064727_seg185.wav,Target,Passengership,428.1538226164824,1686.5049964035638,0.0283303,-0.3313466554790348,18.338357264018796,3.6244052055067817,-9.007424400011123,414.0169491525424,0.0010248688,0,0.0,0.37090382,1.6655729,0.14678565,0.1383722330729166,20180522-171_064727
20180522-171_064727_seg186.wav,Target,Passengership,372.4950628629604,1573.6019246645642,0.015334096,0.4852067230397465,52.32128281706696,3.258747142199618,-9.438262112975773,372.4347826086956,0.0008321056,0,0.0,0.3712902,1.5381659,0.18345551,0.138091552734375,20180522-171_064727
20180522-171_064727_seg187.wav,Target,Passengership,378.2654157550186,1588.8638846033275,0.012040576,-0.9879826846151628,15.416031405979062,3.623604620297417,-10.039388059707775,386.53731343283584,0.000846859,0,0.0,0.3713171,1.4003086,0.569312,0.1380213419596354,20180522-171_064727
20180522-171_064727_seg188.wav,Target,Passengership,379.2354756096302,1590.7045052116184,0.017238285,0.0058867154008395,19.14131922585656,3.3769656396017416,-9.35962346236244,341.0357142857143,0.0008699923,0,0.0,0.37138698,1.6154176,0.24396841,0.1382254231770833,20180522-171_064727
20180522-171_064727_seg189.wav,Target,Passengership,392.7719420187776,1637.0158927735597,0.012465382,-0.138561977421551,0.6664389666697699,4.228915189024083,-10.329871023034311,376.87142857142857,0.0008766415,0,0.0,0.37114456,1.2375772,0.7236674,0.1379037170410156,20180522-171_064727
20180522-171_064727_seg190.wav,Target,Passengership,390.3413298180069,1632.5283114902886,0.0166493,-0.9364438581486612,156.4609554102236,2.690198732475188,-8.648765925667808,379.9347826086956,0.00087860256,4,0.0001302083333333,0.3696622,2.2852137,-0.36035395,0.1369273478190104,20180522-171_064727
20180522-171_064727_seg191.wav,Target,Passengership,354.8806426443039,1546.5714353545925,0.013523451,-0.1845445184872547,2.014608755126355,4.1632151096675365,-10.184652748966318,363.9054054054054,0.0007838206,0,0.0,0.37334412,1.2596312,0.6801681,0.1395687662760416,20180522-171_064727
20180522-171_064727_seg192.wav,Target,Passengership,397.4035583159129,1637.4589850634386,0.014229878,-0.1827825640525583,4.123264383941026,4.07133773550601,-10.061691147389624,387.3538461538462,0.0009223949,0,0.0,0.37143594,1.3216431,0.6641902,0.1381671447753906,20180522-171_064727
20180522-171_064727_seg193.wav,Target,Passengership,347.15182692760663,1541.7883237352437,0.011112666,-0.145118011330535,0.4127179456847418,4.4239362988659,-10.754451385865172,356.453125,0.00076212623,0,0.0,0.37287757,1.1634043,0.78725195,0.1391611531575521,20180522-171_064727
20180522-171_064727_seg194.wav,Target,Passengership,353.3286837396745,1553.0807702555378,0.012771201,0.2661838805812715,10.322954255212888,3.723628992142027,-10.019045288505076,387.89230769230767,0.00078741345,0,0.0,0.37360445,1.4049681,0.60250264,0.1397433268229166,20180522-171_064727
20180522-171_064727_seg195.wav,Target,Passengership,388.5966812263869,1603.3470987043413,0.023754776,-1.4578292879256574,51.85076770986774,3.0445107277325167,-8.740041164151831,371.0597014925373,0.00096949947,6,0.0002578125,0.3717619,1.9569207,-0.33385614,0.1387712605794271,20180522-171_064727
20180710-225_065625_seg1.wav,Target,Tanker,1520.8205814848377,3139.3689890734927,0.058971602,-0.1403216369794545,-0.0068770678536531,4.253096349246293,-7.221794956094685,383.7173913043478,0.0058738217,0,1.0,-0.42749578,0.274768,2.3392043,0.1862303059895833,20180710-225_065625
20180710-225_065625_seg2.wav,Target,Tanker,1368.6882138434305,2923.511203509573,0.06481186,-0.6625730576725481,0.4739845795391852,4.413937268030248,-7.361216504772338,371.6027397260274,0.0051552393,0,1.0,-0.427987,0.20664164,2.044312,0.1873734944661458,20180710-225_065625
20180710-225_065625_seg3.wav,Target,Tanker,1382.2724122838654,2961.9330249143227,0.06212498,-0.1703856149216715,-0.4339018311541043,4.634350369063206,-7.492945133993342,386.1,0.0051475703,0,1.0,-0.420577,0.40997088,1.9085777,0.1807444254557291,20180710-225_065625
20180710-225_065625_seg4.wav,Target,Tanker,1478.0641700147903,3091.8702645468925,0.046543133,-0.141505811232259,1.4366017168286236,3.738051729208718,-7.229613002492554,378.983870967742,0.0057839495,4,0.9999869791666668,-0.4312418,-0.41716996,2.27508,0.1881358032226562,20180710-225_065625
20180710-225_065625_seg5.wav,Target,Tanker,1499.9589036965567,3195.4887171969085,0.07493641,-0.1991351677113563,0.0434054867846711,4.378524587976944,-6.914272542397646,367.6612903225807,0.005709174,2,0.9999947916666668,-0.42465693,-0.07653524,2.2366257,0.1859489339192708,20180710-225_065625
20180710-225_065625_seg6.wav,Target,Tanker,1377.760076325401,3052.3331309759706,0.067355834,-0.0906785525420129,-0.2265238595297876,4.793168491535891,-7.510829490769928,396.4782608695652,0.0051607955,0,1.0,-0.42478156,0.4045479,1.7761024,0.1849761759440104,20180710-225_065625
20180710-225_065625_seg7.wav,Target,Tanker,1153.5754600675484,2773.6593434292013,0.05522082,-0.20760327181602,-0.3490348079398311,4.789399678853951,-7.897618341638777,378.4179104477612,0.0040529645,0,1.0,-0.4227382,0.46447212,1.5993029,0.1817568969726562,20180710-225_065625
20180710-225_065625_seg8.wav,Target,Tanker,1136.0407576475786,2756.8904916145407,0.0430614,0.0294553228566183,-0.1789757365630504,4.765959974374969,-8.360468496903346,369.04761904761904,0.0041326857,0,1.0,-0.43356377,0.55359966,1.4470314,0.189831787109375,20180710-225_065625
20180710-225_065625_seg9.wav,Target,Tanker,1183.047240072584,2812.749575395564,0.07745434,0.239879938330055,0.8563695982273396,4.840953384413722,-7.357754980562805,365.80882352941177,0.004254494,0,1.0,-0.42555425,0.19211791,1.6767827,0.1870956217447916,20180710-225_065625
20180710-225_065625_seg10.wav,Target,Tanker,1041.474006869225,2620.610325125768,0.07189504,0.2614432002653166,0.2430088191326458,4.99840090306592,-7.634019825072389,372.375,0.003578431,0,1.0,-0.42249808,0.32330722,1.5141844,0.1836734822591146,20180710-225_065625
20180710-225_065625_seg11.wav,Target,Tanker,1234.3950337859142,2848.142156668589,0.07637484,0.0390285393839515,0.8463660743098642,4.725004287281568,-7.316675200025869,384.125,0.00441554,0,1.0,-0.42991057,0.19577904,1.8148959,0.1906562296549479,20180710-225_065625
20180710-225_065625_seg12.wav,Target,Tanker,295.31672205982443,714.0456186727541,0.17840515,-1.1979958329125164,-0.4977500969655328,1.6264656051813264,-11.55642452044923,87.375,0.0037467757,0,1.0,-0.10235986,-0.0,5.8092594,0.0423059350845851,20180710-225_065625
20180722-179_181231_seg1.wav,Target,Passengership,1285.7204349046287,2718.080844894354,0.0322108,-0.3784011071748123,0.8075572415782135,4.695928854604389,-8.97371711347398,373.32,0.002404273,0,1.0,-0.19951352,0.31861556,1.8476032,0.0408431727091471,20180722-179_181231
20180722-179_181231_seg2.wav,Target,Passengership,1360.3786146663288,2778.9515665910576,0.028177032,-0.0070030349030887,-0.0630670698721882,4.857178794891919,-9.31287821522584,373.4933333333333,0.002664982,0,1.0,-0.20379457,0.43501437,1.5703944,0.0423261795043945,20180722-179_181231
20180722-179_181231_seg3.wav,Target,Passengership,1352.1522664463544,2776.717508638428,0.031413805,0.1420975229316755,0.0404095951425578,4.880673485515276,-9.135720679806706,363.325,0.0027220116,0,1.0,-0.20483099,0.34118497,1.56811,0.0429425608317057,20180722-179_181231
20180722-179_181231_seg4.wav,Target,Passengership,1241.4752827290954,2686.9304083691136,0.02748355,-0.1251729890723714,0.0907904686942902,4.871850799958728,-9.383378857981343,385.1066666666667,0.0023528442,0,1.0,-0.20202641,0.48640472,1.5864044,0.0415700200398763,20180722-179_181231
20180722-179_181231_seg5.wav,Target,Passengership,1209.6201359128293,2666.479013832521,0.020652214,-0.0600386255849839,0.1019761448724509,4.736606670474585,-9.81934695416206,369.8205128205128,0.0022037348,0,1.0,-0.2000982,0.5475217,1.5039307,0.0404658152262369,20180722-179_181231
20180722-179_181231_seg6.wav,Target,Passengership,1146.2427811566197,2634.7704136575776,0.023848418,0.0963597475516073,-0.0448330146495781,4.823334061731711,-9.60681107524259,381.1571428571429,0.002058529,0,1.0,-0.2034832,0.46477535,1.4600155,0.0419741541544596,20180722-179_181231
20180722-179_181231_seg7.wav,Target,Passengership,1034.3689835468924,2537.3005865039986,0.018710824,-0.1726748502057555,-0.1023861464702342,4.855359017939718,-10.126133263415491,384.3684210526316,0.0017657619,0,1.0,-0.20393193,0.63719225,1.3899112,0.0419383188883463,20180722-179_181231
20180722-179_181231_seg8.wav,Target,Passengership,1110.683193401219,2646.196565543768,0.027936663,-0.1449901598535387,-0.670815436661369,5.085455305588707,-9.549745893048293,383.8961038961039,0.0019041173,0,1.0,-0.20067674,0.5591736,1.447738,0.0410516103108723,20180722-179_181231
20180722-179_181231_seg9.wav,Target,Passengership,1083.3426762105194,2622.809410482902,0.03186925,0.1163863380302569,-0.0205850374196954,4.998565398397778,-9.26935032461138,378.0,0.0018214219,0,1.0,-0.20344377,0.3940631,1.4892495,0.0424050140380859,20180722-179_181231
20180722-179_181231_seg10.wav,Target,Passengership,994.8473830837606,2545.8917654261463,0.020362267,0.1555513576393361,-0.1103421182415109,4.904441130728309,-10.013745357758498,360.8666666666667,0.001612013,0,1.0,-0.20183639,0.60706633,1.3940601,0.0411525395711263,20180722-179_181231
20180722-179_181231_seg11.wav,Target,Passengership,953.767055918118,2503.486691439111,0.020035274,-0.4581286941168807,-0.02736117921707,4.9152932509399685,-10.099061588861067,368.5974025974026,0.0015325688,0,1.0,-0.20339814,0.65431845,1.3995603,0.0417722142537434,20180722-179_181231
20180722-179_181231_seg12.wav,Target,Passengership,890.044394990859,2416.1455895955514,0.01712745,0.3416124171893272,0.2503743625166859,4.8436707897657705,-10.323175414392088,374.9324324324325,0.001418223,0,1.0,-0.20413977,0.613671,1.3058262,0.0419663976033528,20180722-179_181231
20180722-179_181231_seg13.wav,Target,Passengership,761.414637836829,2220.746033862657,0.014799611,-0.0786193775126893,-0.2582476297263429,4.941974141175272,-10.672266796782653,380.8684210526316,0.0011580286,0,1.0,-0.20432428,0.7436562,1.2888149,0.0419674428304036,20180722-179_181231
20180722-179_181231_seg14.wav,Target,Passengership,719.7565492843082,2169.1596197921217,0.031672385,-0.3273037539042502,-0.8538813397849832,5.197304754248599,-9.57331405163345,361.5135135135135,0.0010246614,0,1.0,-0.19968736,0.5734061,1.4148704,0.0408781865437825,20180722-179_181231
20180722-179_181231_seg15.wav,Target,Passengership,647.4728247349187,2050.2035816276266,0.02572709,0.0050459969757346,-0.7051877683318639,5.133440732449529,-9.766014673234023,368.6578947368421,0.0009541759,0,1.0,-0.20619994,0.6008797,1.3571594,0.0431803029378255,20180722-179_181231
20180722-179_181231_seg16.wav,Target,Passengership,798.3169683278533,2280.057470966438,0.017513769,-0.0371910965070671,0.1893028936996748,4.945431515655267,-10.384092288513465,369.7105263157895,0.0012245366,0,1.0,-0.20246866,0.6835488,1.3307724,0.0413002904256184,20180722-179_181231
20180722-179_181231_seg17.wav,Target,Passengership,842.2321726733654,2323.94195117577,0.021644684,0.0739381274923803,-0.10859482792134,5.067966040970299,-10.079638924872826,360.85135135135135,0.0013262589,0,1.0,-0.20391706,0.64771473,1.3472106,0.0420506591796875,20180722-179_181231
20180722-179_181231_seg18.wav,Target,Passengership,984.5508305501996,2563.972962267264,0.021975698,-0.0621733691927506,-0.2533297715744305,5.058227931254489,-10.013010499958376,366.6025641025641,0.0015459119,0,1.0,-0.19963315,0.6594738,1.3938531,0.0403363240559895,20180722-179_181231
20180722-179_181231_seg19.wav,Target,Passengership,956.310842606114,2523.5513367231883,0.027942153,-0.3060314857646437,-0.1194717868387744,5.088313660009917,-9.594774674846429,377.75,0.0015293318,0,1.0,-0.20652063,0.6014244,1.4672095,0.0434315439860026,20180722-179_181231
20180722-179_181231_seg20.wav,Target,Passengership,838.9547185870268,2387.759495743553,0.023848344,-0.3608682686785511,0.2983286965653011,5.086172364875041,-9.9605608383182,364.8378378378378,0.001238074,0,1.0,-0.19833018,0.66165215,1.4222443,0.0399036000569661,20180722-179_181231
20180722-179_181231_seg21.wav,Target,Passengership,718.2366106701014,2261.4495555964445,0.019164007,0.3971245234201231,0.2571660180639625,5.072086943896137,-10.383062838881017,376.6486486486487,0.001044869,0,1.0,-0.20665468,0.66468185,1.2608429,0.0430734202067057,20180722-179_181231
20180722-179_181231_seg22.wav,Target,Passengership,534.4520048087837,1915.8009309927795,0.019318542,0.3687681104764127,-0.2559250674767996,5.185217814735722,-10.49682706009638,372.0135135135135,0.00071260583,0,1.0,-0.20284186,0.7177974,1.2517449,0.0415180231730143,20180722-179_181231
20180722-179_181231_seg23.wav,Target,Passengership,521.0770077785892,1903.4848394085168,0.031291515,0.5721452604320878,1.3969608844674024,4.919561657670207,-9.68122180745302,392.7260273972603,0.00067838863,0,1.0,-0.20267436,0.48228994,1.4781892,0.0420560557047526,20180722-179_181231
20180722-179_181231_seg24.wav,Target,Passengership,537.9777269473781,1972.1857758184533,0.016143115,0.0880038629575422,0.3236201187672298,5.03948870557492,-10.697168699745855,378.60526315789474,0.00069600524,0,1.0,-0.19985425,0.72226703,1.2626694,0.0402023213704427,20180722-179_181231
20180722-179_181231_seg25.wav,Target,Passengership,599.4762723607123,2077.5656941242337,0.026641348,-0.0897408862799713,-0.9028989471770954,5.312997843787989,-9.91320943355388,382.3943661971831,0.0008239498,0,1.0,-0.20459197,0.6798855,1.3183037,0.0425676447550455,20180722-179_181231
20180722-179_181231_seg26.wav,Target,Passengership,490.8009118725697,1868.581739944137,0.017764624,0.7528563299331708,0.4482737611827878,5.006633202569466,-10.54747946863026,367.18055555555554,0.00063601084,0,1.0,-0.20355886,0.64330745,1.2155527,0.0417517954508463,20180722-179_181231
20180722-179_181231_seg27.wav,Target,Passengership,495.6425965050617,1892.5400740486125,0.016754692,-0.0562359354487693,-0.3497386593328944,5.140293383322397,-10.666028983220928,387.56410256410254,0.00063255767,0,1.0,-0.20108059,0.73152125,1.2355424,0.040714121500651,20180722-179_181231
20180722-179_181231_seg28.wav,Target,Passengership,440.5689407196603,1797.747597641825,0.02317085,-0.3494469635314703,0.1814523047846239,5.12669643013002,-10.121029996492569,373.72,0.00054208277,0,1.0,-0.20078672,0.700978,1.3844771,0.0408522033691406,20180722-179_181231
20180722-179_181231_seg29.wav,Target,Passengership,412.02777030619177,1733.5250143785695,0.017678568,-0.1029903211369761,-0.1238269357587107,5.087256360462953,-10.495096926164855,368.8732394366197,0.0004989832,0,1.0,-0.20177567,0.73081625,1.293448,0.0410259424845377,20180722-179_181231
20180722-179_181231_seg30.wav,Target,Passengership,409.717279944168,1735.2360453261044,0.028941432,0.5947841123251907,0.6793311189138502,5.102206096600801,-9.702858579848796,364.2926829268293,0.00048859447,0,1.0,-0.2028315,0.52539855,1.3693162,0.0419782333374023,20180722-179_181231
20180722-179_181231_seg31.wav,Target,Passengership,398.74931864109567,1719.5381561659888,0.022247557,-0.3098796408426376,0.505329378679352,5.074205969325459,-10.177432368449908,370.6056338028169,0.00047826508,0,1.0,-0.20313117,0.70520693,1.3829207,0.0417572123209635,20180722-179_181231
20180722-179_181231_seg32.wav,Target,Passengership,423.1150208187276,1770.4695409951212,0.02232768,-0.6372031234265012,0.2291738305213955,5.140908571188648,-10.242525942940098,377.7916666666667,0.000509208,0,1.0,-0.1991142,0.7365998,1.3818526,0.0401449966430664,20180722-179_181231
20180722-179_181231_seg33.wav,Target,Passengership,420.5374854896794,1758.87733224716,0.029160842,-0.5857184471180783,0.3410064923256901,5.183322811255059,-9.78986114265151,369.47435897435895,0.0004971688,0,1.0,-0.19906798,0.6498484,1.4491665,0.040478406270345,20180722-179_181231
